SELECT name, age, weight FROM Dogs WHERE abandoned_yn = '1'	dog_kennels
SELECT name, age, weight FROM Dogs WHERE abandoned_yn = '1'	dog_kennels
SELECT AVG(CASE WHEN age REGEXP '^[0-9]+$' THEN CAST(age AS UNSIGNED) END) FROM Dogs	dog_kennels
SELECT AVG(CASE WHEN age REGEXP '^[0-9]+$' THEN CAST(age AS UNSIGNED) END) FROM Dogs	dog_kennels
SELECT MAX(CAST(REPLACE(age, ' years', '') AS INTEGER)) FROM Dogs	dog_kennels
SELECT MAX(CAST(REPLACE(age, ' years', '') AS INTEGER)) FROM Dogs	dog_kennels
SELECT charge_type, charge_amount FROM Charges	dog_kennels
SELECT charge_type, charge_amount FROM Charges	dog_kennels
SELECT MAX(charge_amount) FROM Charges	dog_kennels
SELECT MAX(charge_amount) FROM Charges	dog_kennels
SELECT email_address, cell_number, home_phone FROM Professionals	dog_kennels
SELECT email_address, cell_number, home_phone FROM Professionals	dog_kennels
SELECT DISTINCT B.breed_name, S.size_description FROM Breeds B CROSS JOIN Sizes S	dog_kennels
SELECT DISTINCT B.breed_name, S.size_description FROM Dogs D JOIN Breeds B ON D.breed_code = B.breed_code JOIN Sizes S ON D.size_code = S.size_code	dog_kennels
SELECT P.first_name, TT.treatment_type_description FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id JOIN Treatment_Types TT ON T.treatment_type_code = TT.treatment_type_code	dog_kennels
SELECT P.first_name, TT.treatment_type_description FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id JOIN Treatment_Types TT ON T.treatment_type_code = TT.treatment_type_code	dog_kennels
SELECT COUNT(Singer_ID) FROM singer	singer
SELECT COUNT(Singer_ID) FROM singer	singer
SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC	singer
SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC	singer
SELECT Birth_Year, Citizenship FROM singer	singer
SELECT Birth_Year, Citizenship FROM singer	singer
SELECT Name FROM singer WHERE Citizenship != 'France'	singer
SELECT Name FROM singer WHERE Citizenship != 'France'	singer
SELECT Name FROM singer WHERE Birth_Year IN (1948, 1949)	singer
SELECT Name FROM singer WHERE Birth_Year IN (1948, 1949)	singer
SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1	singer
SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1	singer
SELECT Citizenship, COUNT(Singer_ID) FROM singer GROUP BY Citizenship	singer
SELECT Citizenship, COUNT(Singer_ID) FROM singer GROUP BY Citizenship	singer
SELECT Citizenship FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1	singer
SELECT Citizenship FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1	singer
SELECT Citizenship, MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship	singer
SELECT Citizenship, MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship	singer
SELECT T2.Title, T1.Name FROM singer AS T1 INNER JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID	singer
SELECT T2.Title, T1.Name FROM singer AS T1 INNER JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID	singer
SELECT DISTINCT T1.Name FROM singer AS T1 INNER JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000	singer
SELECT DISTINCT T1.Name FROM singer AS T1 INNER JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000	singer
SELECT T1.Name FROM singer AS T1 INNER JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Singer_ID, T1.Name HAVING COUNT(T2.Song_ID) > 1	singer
SELECT T1.Name FROM singer AS T1 INNER JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Singer_ID, T1.Name HAVING COUNT(T2.Song_ID) > 1	singer
SELECT T1.Name, COALESCE(SUM(T2.Sales), 0) FROM singer T1 LEFT JOIN song T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Name	singer
SELECT s.Name, COALESCE(SUM(sg.Sales), 0) FROM singer s LEFT JOIN song sg ON s.Singer_ID = sg.Singer_ID GROUP BY s.Name	singer
SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song)	singer
SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song)	singer
SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955	singer
SELECT DISTINCT T1.Citizenship FROM singer T1 JOIN singer T2 ON T1.Citizenship = T2.Citizenship WHERE T1.Birth_Year < 1945 AND T2.Birth_Year > 1955	singer
SELECT COUNT(feature_id) FROM Other_Available_Features	real_estate_properties
SELECT T1.feature_type_name FROM Ref_Feature_Types T1 INNER JOIN Other_Available_Features T2 ON T1.feature_type_code = T2.feature_type_code WHERE T2.feature_name = 'AirCon'	real_estate_properties
SELECT T1.property_type_description, T2.property_type_code FROM Ref_Property_Types T1 JOIN Properties T2 ON T1.property_type_code = T2.property_type_code	real_estate_properties
SELECT P.property_name FROM Properties P JOIN Ref_Property_Types T ON P.property_type_code = T.property_type_code WHERE T.property_type_description IN ('house', 'apartment') AND P.room_count > 1	real_estate_properties
