SELECT p FROM wikisql_data WHERE player = 'Bryan Hodge'	1-22683369-8
SELECT MIN(league_cup) FROM wikisql_data	1-22683369-8
SELECT date FROM wikisql_data WHERE cowboys_points = 13 AND date LIKE '1966%'	1-22801165-1
SELECT record FROM wikisql_data WHERE date = 'Nov. 5, 1966'	1-22801165-1
SELECT regular_season_winner FROM wikisql_data WHERE tournament_winner = 'Maryland'	1-22779004-1
SELECT tournament_winner FROM wikisql_data WHERE regular_season_winner = 'Idaho State'	1-22779004-1
SELECT regular_season_winner FROM wikisql_data WHERE conference = 'Missouri Valley Conference'	1-22779004-1
SELECT conference FROM wikisql_data WHERE regular_season_winner = 'Arizona State'	1-22779004-1
SELECT tournament_winner FROM wikisql_data WHERE conference = 'Atlantic Coast Conference'	1-22779004-1
SELECT county FROM wikisql_data WHERE unemployment_rate = '3.6%'	1-22815568-2
SELECT status FROM wikisql_data WHERE poverty_rate = '17.3%'	1-22815568-2
SELECT market_income_per_capita FROM wikisql_data WHERE poverty_rate = '9.4%'	1-22815568-2
SELECT COUNT(DISTINCT status) FROM wikisql_data WHERE population = 90565	1-22815568-2
SELECT status FROM wikisql_data WHERE market_income_per_capita = '$24,326'	1-22815568-2
SELECT unemployment_rate FROM wikisql_data WHERE market_income_per_capita = '$20,958'	1-22815568-2
SELECT written_by FROM wikisql_data WHERE production_code = '1ARK07'	1-22835602-1
SELECT COUNT(DISTINCT directed_by) FROM wikisql_data WHERE production_code = '1ARK08'	1-22835602-1
SELECT viewers_in_millions FROM wikisql_data WHERE title = 'Father''s Day'	1-22835602-1
SELECT directed_by FROM wikisql_data WHERE viewers_in_millions = '1.945'	1-22835602-1
SELECT original_air_date FROM wikisql_data WHERE production_code = '1ARK79'	1-22835602-1
SELECT COUNT(DISTINCT round) FROM wikisql_data WHERE edition = '2006 davis cup europe/africa group i'	1-22853654-10
SELECT location_attendance FROM wikisql_data WHERE date = 'May 3'	1-22879262-13
SELECT team FROM wikisql_data WHERE date = 'February 27'	1-22879323-8
SELECT score FROM wikisql_data WHERE high_rebounds = 'Brook Lopez (8)'	1-22879323-8
SELECT team FROM wikisql_data WHERE date = 'February 9'	1-22879323-8
SELECT record FROM wikisql_data WHERE team = 'Memphis'	1-22879323-8
SELECT MAX(game) FROM wikisql_data WHERE high_rebounds = 'Kris Humphries (8)'	1-22879323-8
SELECT high_assists FROM wikisql_data WHERE series = '0-1'	1-22883210-11
SELECT high_points FROM wikisql_data WHERE game = 5	1-22883210-11
SELECT team FROM wikisql_data WHERE series = '1-1'	1-22883210-11
SELECT date FROM wikisql_data WHERE high_points = 'George Hill (29)'	1-22883210-11
SELECT audition_city FROM wikisql_data WHERE audition_venue = 'Hyatt Regency Chicago'	1-22897967-1
SELECT callback_date FROM wikisql_data WHERE audition_venue = 'Amway Arena'	1-22897967-1
SELECT guest_judge FROM wikisql_data WHERE first_audition_date = 'July 9, 2009'	1-22897967-1
SELECT SUM(golden_tickets) FROM wikisql_data WHERE audition_venue = 'Rosen Shingle Creek Resort'	1-22897967-1
SELECT golden_tickets FROM wikisql_data WHERE audition_venue = 'Invesco Field'	1-22897967-1
SELECT k_r_narayanan_values FROM wikisql_data WHERE states = 'Pondicherry'	1-22897453-1
SELECT k_r_narayanan_votes FROM wikisql_data WHERE k_r_narayanan_values = 936	1-22897453-1
SELECT states FROM wikisql_data WHERE value_of_each_vote = 208 ORDER BY k_r_narayanan_votes DESC LIMIT 1	1-22897453-1
SELECT t_n_seshan_values FROM wikisql_data WHERE k_r_narayanan_values = 478608	1-22897453-1
SELECT production_code FROM wikisql_data WHERE no_in_season = '21'	1-22948559-1
SELECT production_code FROM wikisql_data WHERE written_by = 'Paul Lieberstein'	1-22948559-1
SELECT SUM(blocks) FROM wikisql_data WHERE rebounds = 198	1-22993636-5
SELECT minutes FROM wikisql_data WHERE player = 'Jordan Coleman'	1-22993636-5
SELECT minutes FROM wikisql_data WHERE player = 'Chanel Chisholm'	1-22993636-5
SELECT MIN(three_pointers) FROM wikisql_data WHERE steals = 52	1-22993636-5
SELECT MIN(games_played) FROM wikisql_data WHERE steals = 50	1-22993636-5
SELECT country FROM wikisql_data WHERE name = 'Rock'	1-2305948-1
SELECT COUNT(name) FROM wikisql_data WHERE federation IN ('roh', 'wwe')	1-2305948-1
SELECT col_x FROM wikisql_data WHERE name = 'Eddie Guerrero'	1-2305948-1
SELECT COUNT(name) FROM wikisql_data WHERE country = 'England'	1-2305948-1
SELECT original_air_date FROM wikisql_data WHERE title = 'Don''t Look a Smith Horse in the Mouth'	1-23235679-1
SELECT written_by FROM wikisql_data WHERE no_in_series = 88	1-23235679-1
SELECT written_by FROM wikisql_data WHERE production_code = '5AJN11'	1-23235679-1
SELECT written_by FROM wikisql_data WHERE directed_by = 'Pam Cooke & Jansen Yee'	1-23235679-1
SELECT COUNT(year) FROM wikisql_data WHERE score_in_the_final = '6–3, 6–2' AND surface = 'hard'	1-23235767-4
SELECT surface FROM wikisql_data WHERE championship = 'Philadelphia'	1-23235767-4
SELECT championship FROM wikisql_data WHERE surface = 'Clay' AND opponent_in_the_final = 'Corrado Barazzutti'	1-23235767-4
SELECT year FROM wikisql_data WHERE surface = 'Clay' AND championship = 'Boston' AND opponent_in_the_final = 'Guillermo Vilas'	1-23235767-4
SELECT COUNT(opponent_in_the_final) FROM wikisql_data WHERE score_in_the_final = '6–2, 6–1, 6–3'	1-23235767-4
SELECT year FROM wikisql_data WHERE championship = 'Wimbledon' AND opponent_in_the_final = 'John McEnroe'	1-23235767-1
SELECT score_in_the_final FROM wikisql_data WHERE opponent_in_the_final = 'John McEnroe' AND championship = 'US Open'	1-23235767-1
SELECT surface FROM wikisql_data WHERE score_in_the_final = '6–4, 6–7 (1–7) , 6–7 (4–7) , 4–6'	1-23235767-1
SELECT score FROM wikisql_data WHERE game = 6	1-23248910-11
SELECT high_rebounds FROM wikisql_data WHERE game = 2	1-23248910-11
SELECT date FROM wikisql_data WHERE location_attendance = '18,624'	1-23274514-8
SELECT date FROM wikisql_data WHERE record = '14-27'	1-23274514-6
SELECT COUNT(high_points) FROM wikisql_data WHERE game = 35	1-23274514-6
SELECT high_points FROM wikisql_data WHERE date = 'January 2'	1-23274514-6
SELECT high_rebounds FROM wikisql_data WHERE high_points = 'Carl Landry (23)'	1-23281862-6
SELECT score FROM wikisql_data WHERE high_rebounds = 'Shane Battier (8)'	1-23281862-6
SELECT location_attendance FROM wikisql_data WHERE high_points = 'Carl Landry (25)'	1-23281862-6
SELECT high_assists FROM wikisql_data WHERE record = '32-19'	1-23284271-8
SELECT date FROM wikisql_data WHERE team = 'Mavericks' AND record = '32-19'	1-23284271-8
SELECT location_attendance, record FROM wikisql_data WHERE record = '45-22'	1-23284271-9
SELECT game FROM wikisql_data WHERE team = 'Mavericks' AND record = '46-22'	1-23284271-9
SELECT date FROM wikisql_data WHERE score = 'W 109–95 (OT)'	1-23285761-8
SELECT high_points FROM wikisql_data WHERE location_attendance = '19,155'	1-23285761-8
SELECT team FROM wikisql_data WHERE record = '5-8'	1-23285805-4
SELECT MAX(game) FROM wikisql_data WHERE record = '5-5'	1-23285805-4
SELECT score FROM wikisql_data WHERE record = '6-8'	1-23285805-4
SELECT date FROM wikisql_data WHERE game = 3	1-23286112-6
SELECT location_attendance FROM wikisql_data WHERE high_points = 'Kevin Durant (25)'	1-23286112-6
SELECT record FROM wikisql_data WHERE high_rebounds = 'Jeff Green (14)'	1-23286112-6
SELECT team FROM wikisql_data WHERE date = 'January 4'	1-23286112-8
SELECT location_attendance FROM wikisql_data WHERE date = 'January 18'	1-23286112-8
SELECT MIN(game) FROM wikisql_data WHERE date LIKE 'January 29%'	1-23286112-8
SELECT location_attendance FROM wikisql_data WHERE high_assists = 'Russell Westbrook (5)' AND high_rebounds = 'Nenad Krstic (8)'	1-23286112-7
SELECT high_points FROM wikisql_data WHERE location_attendance = 'Toyota Center 15,095'	1-23286112-7
SELECT high_points FROM wikisql_data WHERE location_attendance = 'Verizon Center 17,152'	1-23286112-7
SELECT score FROM wikisql_data WHERE date = 'December 7'	1-23286112-7
SELECT game FROM wikisql_data WHERE high_rebounds = 'Carlos Boozer (8)'	1-23286223-5
SELECT date FROM wikisql_data WHERE high_assists = 'Deron Williams (13)'	1-23286223-5
SELECT COUNT(DISTINCT high_rebounds) FROM wikisql_data WHERE game = 26	1-23286223-5
SELECT COUNT(DISTINCT high_assists) FROM wikisql_data WHERE date = 'March 4'	1-23286223-8
SELECT record FROM wikisql_data WHERE high_assists = 'Deron Williams (6)'	1-23286223-8
SELECT location_attendance FROM wikisql_data WHERE date = 'March 24'	1-23286223-8
SELECT COUNT(high_points) FROM wikisql_data WHERE record = '39-22'	1-23286223-8
SELECT first_broadcast FROM wikisql_data WHERE jasons_team = 'Rhod Gilbert and Shappi Khorsandi'	1-23292220-8
SELECT COUNT(episode) FROM wikisql_data WHERE seans_team LIKE '%Jeremy Clarkson%' AND seans_team LIKE '%James McQuillan%'	1-23292220-8
SELECT jasons_team FROM wikisql_data WHERE first_broadcast = '12 June 2009'	1-23292220-8
SELECT jasons_team FROM wikisql_data WHERE seans_team = 'Reginald D. Hunter and Kelly Osbourne'	1-23292220-8
SELECT record FROM wikisql_data WHERE location = 'Tampa, FL' AND opponent = 'Louisville'	1-23346303-3
SELECT COUNT(DISTINCT opponent) FROM wikisql_data WHERE location = 'Syracuse, NY'	1-23346303-3
SELECT record FROM wikisql_data WHERE opponent = 'Central Connecticut'	1-23346303-3
SELECT horizontal_order FROM wikisql_data WHERE channels = 'wxyzrstuvpq'	1-233830-1
SELECT channels FROM wikisql_data WHERE height_order = 1 AND soundfield_type = 'mixed-order'	1-233830-1
SELECT number_of_channels FROM wikisql_data WHERE channels = 'wxyzuv'	1-233830-1
SELECT original_air_date FROM wikisql_data WHERE title = 'Truth Be Told'	1-23399481-4
SELECT title FROM wikisql_data WHERE u_s_viewers_in_millions = '1.10'	1-23399481-4
SELECT title FROM wikisql_data WHERE u_s_viewers_in_millions = '1.22'	1-23399481-4
SELECT u_s_viewers_in_millions FROM wikisql_data WHERE written_by = 'Andrea Conway Kagey'	1-23399481-4
SELECT title FROM wikisql_data WHERE written_by = 'Michael Gans & Richard Register'	1-23399481-4
SELECT total_score FROM wikisql_data WHERE average_ranking = 7	1-23465011-5
SELECT couple FROM wikisql_data WHERE total_score = 295	1-23465011-5
SELECT average FROM wikisql_data WHERE couple = 'Anh & Luda'	1-23465011-5
SELECT * FROM wikisql_data ORDER BY attendance DESC LIMIT 1	1-23486853-5
SELECT score FROM wikisql_data WHERE date = 'February 9'	1-23486853-7
SELECT score FROM wikisql_data WHERE date = 'February 9'	1-23486853-7
SELECT score FROM wikisql_data WHERE date = 'February 11'	1-23486853-7
SELECT COUNT(directed_by) FROM wikisql_data WHERE u_s_viewers_in_millions = '2.80'	1-23499946-1
SELECT title FROM wikisql_data WHERE u_s_viewers_in_millions = '2.50'	1-23499946-1
SELECT u_s_viewers_in_millions FROM wikisql_data WHERE title = 'Dare Devil'	1-23499946-1
SELECT original_air_date FROM wikisql_data WHERE title = 'Poison Ivy'	1-23499946-1
SELECT MIN(new_points) FROM wikisql_data WHERE points_defending = '1200'	1-23501776-16
SELECT points_defending FROM wikisql_data WHERE seed = 1075	1-23501776-16
SELECT points_won FROM wikisql_data WHERE player = '1230'	1-23501776-16
SELECT status FROM wikisql_data WHERE points = 3185	1-23501776-16
SELECT numbers FROM wikisql_data WHERE order_number = '713096-713119'	1-2351952-1
SELECT country FROM wikisql_data WHERE numbers = '801-812'	1-2351952-1
SELECT country FROM wikisql_data WHERE order_number = '711871-711880'	1-2351952-1
SELECT country FROM wikisql_data WHERE serial_numbers LIKE '%713096-713119%' OR serial_numbers LIKE '713096-713119' OR serial_numbers = '713096-713119'	1-2351952-1
SELECT serial_numbers FROM wikisql_data WHERE order_number = '713726-713735'	1-2351952-1
SELECT COUNT(railroad) FROM wikisql_data WHERE numbers = '864-873'	1-2351952-1
SELECT victim_s FROM wikisql_data WHERE executed_person = 'Linroy Bottoson'	1-23546266-1
SELECT couple FROM wikisql_data WHERE number_of_dances = 6	1-23662272-4
SELECT couple FROM wikisql_data WHERE total_points_earned = 161	1-23662272-4
SELECT SUM(total_points_earned) FROM wikisql_data WHERE average = '21.3'	1-23662272-4
SELECT SUM(number_of_dances) FROM wikisql_data WHERE average = '22.3'	1-23662272-4
SELECT player FROM wikisql_data WHERE height_m = '1.85'	1-23670057-6
SELECT height_m FROM wikisql_data WHERE player = 'Demond Greene'	1-23670057-6
SELECT height_m FROM wikisql_data WHERE year_born = 1989 AND height_m = '2.11'	1-23670057-6
SELECT height_m FROM wikisql_data WHERE year_born = 1981	1-23670057-6
SELECT height_m FROM wikisql_data WHERE player = 'Steffen Hamann'	1-23670057-6
SELECT original_air_date FROM wikisql_data WHERE title = 'Do you believe in magic'	1-23799653-1
SELECT written_by FROM wikisql_data WHERE directed_by = 'Karen Gaviola'	1-23799653-1
SELECT original_air_date FROM wikisql_data WHERE u_s_viewers_millions = '10.50'	1-23799653-1
SELECT title FROM wikisql_data WHERE directed_by = 'Laura Innes' AND u_s_viewers_millions = '9.63'	1-23799653-1
SELECT points_per_game FROM wikisql_data WHERE tournament = '2005 Eurobasket'	1-2387461-1
SELECT assists_per_game FROM wikisql_data WHERE points_per_game = '7.7'	1-2387461-1
SELECT games_played FROM wikisql_data WHERE points_per_game = '4.7'	1-2387461-1
SELECT assists_per_game FROM wikisql_data WHERE rebounds_per_game = '4.2'	1-2387461-1
SELECT assists_per_game FROM wikisql_data WHERE tournament = '2010 fiba world championship'	1-2387461-1
SELECT games_played FROM wikisql_data WHERE points_per_game = '4.7'	1-2387461-1
SELECT avg_finish FROM wikisql_data WHERE position = '3rd'	1-2387790-2
SELECT position FROM wikisql_data WHERE year = 1987	1-2387790-2
SELECT team_s FROM wikisql_data WHERE avg_finish = '8.3'	1-2387790-2
SELECT COUNT(year) FROM wikisql_data WHERE avg_finish = '11.7'	1-2387790-2
SELECT MIN(week) FROM wikisql_data	1-23916462-3
SELECT COUNT(attendance) FROM wikisql_data WHERE date = 'September 5'	1-23916462-3
SELECT COUNT(date) FROM wikisql_data WHERE week = 4	1-23916462-3
SELECT COUNT(attendance) FROM wikisql_data WHERE date = 'August 26'	1-23916462-3
SELECT SUM(col_07_08_gp_jgp_2nd) FROM wikisql_data WHERE name = 'Mao Asada'	1-23938357-5
SELECT MAX(ws_points) FROM wikisql_data WHERE col_08_09_gp_jgp_2nd = 213	1-23938357-5
SELECT owner_s_2009 FROM wikisql_data WHERE location = 'south side indianapolis'	1-23958917-1
SELECT stacks FROM wikisql_data WHERE in_service_dates LIKE '%1969%' OR in_service_dates LIKE '%1995%'	1-23958917-1
SELECT stacks FROM wikisql_data WHERE nameplate_capacity_2009_mw = '235' AND unit_capacity_2009 = '1 & 2'	1-23958917-1
SELECT COUNT(in_service_dates) FROM wikisql_data WHERE owner_s_2009 = 'Hoosier Energy' AND location = 'Petersburg'	1-23958917-1
SELECT frequency FROM wikisql_data WHERE model_list LIKE '%L34xx%'	1-24018112-1
SELECT brand_name FROM wikisql_data WHERE model_list LIKE '%G6xxx%'	1-24018112-1
SELECT max_memory_speed FROM wikisql_data WHERE frequency BETWEEN '2.93' AND '3.2'	1-24018112-1
SELECT brand_name FROM wikisql_data WHERE model_list LIKE '%I7-8xx%'	1-24018112-1
SELECT cores_threads FROM wikisql_data WHERE max_memory_speed = 'ddr3-1333' AND frequency BETWEEN '2.66ghz' AND '2.8ghz'	1-24018112-1
SELECT frequency FROM wikisql_data WHERE brand_name = 'Pentium'	1-24018112-1
SELECT COUNT(DISTINCT bush) FROM wikisql_data WHERE bush_2 = 69.7	1-2401326-1
SELECT kerry_2 FROM wikisql_data WHERE county = 'Oneida'	1-2401326-1
SELECT bush_2 FROM wikisql_data WHERE county = 'Bonneville'	1-2401326-1
SELECT others_2 FROM wikisql_data WHERE others = '462'	1-2401326-1
SELECT bush_2 FROM wikisql_data WHERE kerry_2 = 37.6	1-2401326-1
SELECT kerry_2 FROM wikisql_data WHERE others_2 = 8	1-2401326-1
SELECT col_11_may_2008 FROM wikisql_data WHERE col_3_34_14 = '3:38:45'	1-24059973-3
SELECT denis_nizhegorodov_rus FROM wikisql_data WHERE world_record = col_3_34_14	1-24059973-3
SELECT cheboksary_russia FROM wikisql_data WHERE col_3_34_14 = '3:41:20'	1-24059973-3
SELECT COUNT(incoming_manager) FROM wikisql_data WHERE outgoing_manager = 'Roy Hodgson' AND team = 'Fulham'	1-24172157-3
SELECT table_col FROM wikisql_data WHERE team = 'Blackburn Rovers'	1-24172157-3
SELECT date_of_appointment FROM wikisql_data WHERE incoming_manager = 'Roy Hodgson' AND team = 'Liverpool'	1-24172157-3
SELECT team FROM wikisql_data WHERE incoming_manager = 'Kenny Dalglish'	1-24172157-3
SELECT date_of_vacancy FROM wikisql_data WHERE team = 'Liverpool' AND table_col = 'pre-season'	1-24172157-3
SELECT manner_of_departure FROM wikisql_data WHERE replaced_by = 'Steve McClaren'	1-24162080-3
SELECT date_of_appointment FROM wikisql_data WHERE team = '1. fc köln'	1-24162080-3
SELECT COUNT(tournament) FROM wikisql_data WHERE year = 1999	1-2417741-1
SELECT par FROM wikisql_data WHERE winner = 'Cary Middlecoff'	1-2417741-1
SELECT margin_of_victory FROM wikisql_data WHERE winner = 'Hale Irwin'	1-2417741-1
SELECT MIN(winners_share) FROM wikisql_data WHERE winner = 'Gary Player'	1-2417741-1
SELECT COUNT(founded) FROM wikisql_data WHERE location = 'springfield, ohio'	1-24195232-1
SELECT location FROM wikisql_data WHERE team_name = 'patriots'	1-24195232-1
SELECT location FROM wikisql_data WHERE founded = 1957	1-24195232-1
SELECT affiliation FROM wikisql_data WHERE institution = 'Ohio Christian University'	1-24195232-1
SELECT institution FROM wikisql_data WHERE location = 'circleville, ohio'	1-24195232-1
SELECT location FROM wikisql_data WHERE team_name = 'Eagles'	1-24195232-1
SELECT original_airdate FROM wikisql_data WHERE live_sd_total_viewers = '5.09'	1-24222929-3
SELECT live_sd_total_viewers FROM wikisql_data WHERE share = '8'	1-24222929-3
SELECT original_airdate FROM wikisql_data WHERE episode_number_production_number = '4 1-04'	1-24222929-3
SELECT col_18_49_rating_live_sd_live_7, live_7_day_dvr_total_viewers FROM wikisql_data WHERE original_airdate = 'October 14, 2009'	1-24222929-3
SELECT original_airdate FROM wikisql_data WHERE live_sd_total_viewers = '3.69'	1-24222929-3
SELECT leading_actor FROM wikisql_data WHERE supporting_actor = 'Cecil Kellaway'	1-24225238-1
SELECT supporting_actress FROM wikisql_data WHERE film = 'For Whom the Bell Tolls'	1-24225238-1
SELECT supporting_actress FROM wikisql_data WHERE leading_actress = 'Diane Keaton'	1-24225238-1
SELECT leading_actress FROM wikisql_data WHERE leading_actor = 'Warren Beatty' AND oscars = '40th'	1-24225238-1
SELECT film FROM wikisql_data WHERE supporting_actor = 'Charles Bickford'	1-24225238-1
SELECT supporting_actress FROM wikisql_data WHERE year = 1943	1-24225238-1
SELECT sydney FROM wikisql_data WHERE week = 3	1-24291077-4
SELECT sydney FROM wikisql_data WHERE melbourne = 334000	1-24291077-4
SELECT adelaide FROM wikisql_data WHERE week = 5	1-24291077-4
SELECT MAX(brisbane) FROM wikisql_data	1-24291077-4
